Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICUSEPFR,GICPFR1,GICCUSTOMR1,GICInducedDCVolt,GICInpucedDCVoltFixed,GICFlowFrom,GICFlowTo,GICFlowMax,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses,GICLineDistanceKm,GICLineAngle,GICLowRPerDist
1,CREVE COEUR 0,119,METAMORA 0,1,NO,2.4522,,20.78,NO,9.74,-9.74,9.74,-4.50,-7.61,0.4078,,32.81,39.30,NO
2,CREVE COEUR 1,1,CREVE COEUR 0,1,NO,0.0890,,0.00,NO,0.00,-0.00,0.00,-4.50,-4.50,11.2345,,0.00,,NO
3,ILLIOPOLIS 0,137,NIANTIC 0,1,NO,0.7788,,7.90,NO,8.32,-8.32,8.32,-10.85,-9.42,1.2840,,7.99,98.51,NO
4,ILLIOPOLIS 1,3,ILLIOPOLIS 0,1,NO,0.0758,,0.00,NO,0.00,-0.00,0.00,-10.85,-10.85,13.1982,,0.00,,NO
5,PAXTON 2 0,64,PAXTON 1 0,1,NO,1.0417,,7.10,NO,3.45,-3.45,3.45,2.49,5.99,0.9600,,11.87,36.71,NO
6,PAXTON 2 1,5,PAXTON 2 0,1,NO,0.0917,,0.00,NO,-0.00,0.00,0.00,2.49,2.49,10.9024,,0.00,,NO
7,PEORIA 9 0,148,WASHINGTON 0,1,NO,1.1462,,13.42,NO,-0.14,0.14,0.14,-1.39,12.20,0.8724,,13.46,94.13,NO
7,PEORIA 9 0,101,PEORIA 7 0,1,NO,0.4757,,-3.04,NO,1.12,-1.12,1.12,-1.39,-4.96,2.1022,,3.48,240.86,NO
7,PEORIA 9 0,86,PEORIA HEIGHTS 0,1,NO,0.4967,,0.43,NO,-0.98,0.98,0.98,-1.39,-0.47,2.0132,,3.78,6.52,NO
8,PEORIA 9 1,7,PEORIA 9 0,1,NO,0.0838,,0.00,NO,0.00,-0.00,0.00,-1.39,-1.39,11.9285,,0.00,,NO
9,PEORIA 8 0,141,PEORIA 4 0,1,NO,0.5879,,3.81,NO,1.72,-1.72,1.72,-6.53,-3.73,1.7009,,5.14,132.27,NO
9,PEORIA 8 0,193,PEORIA 1 0,1,NO,0.4887,,1.71,NO,1.65,-1.65,1.65,-6.53,-5.62,2.0463,,3.67,152.13,NO
9,PEORIA 8 0,124,BARTONVILLE 1,1,NO,1.0671,,-0.80,NO,-2.25,2.25,2.25,-6.53,-4.93,0.9371,,12.23,183.76,NO
10,PEORIA 8 1,9,PEORIA 8 0,1,NO,0.0774,,0.00,NO,0.00,-0.00,0.00,-6.53,-6.53,12.9241,,0.00,,NO
11,LOVINGTON 0,15,DECATUR 3 1,1,NO,1.3764,,-16.79,NO,-8.64,8.64,8.64,3.63,-1.28,0.7265,,16.88,275.93,NO
11,LOVINGTON 0,93,TUSCOLA 2 0,1,NO,2.4326,,32.59,NO,9.11,-9.11,9.11,3.63,14.05,0.4111,,32.59,90.62,NO
12,LOVINGTON 1,11,LOVINGTON 0,1,NO,0.0706,,0.00,NO,-0.00,0.00,0.00,3.63,3.63,14.1731,,0.00,,NO
13,LOVINGTON 2,11,LOVINGTON 0,1,NO,0.0819,,0.00,NO,-0.00,0.00,0.00,3.63,3.63,12.2138,,0.00,,NO
14,DECATUR 3 0,121,CLINTON 2 0,1,NO,3.7097,,9.52,NO,3.45,-3.45,3.45,-0.18,-3.47,0.2696,,43.64,12.60,NO
14,DECATUR 3 0,149,SPRINGFIELD 5 0,1,NO,4.8312,,-57.75,NO,-9.96,9.96,9.96,-0.18,-9.83,0.2070,,58.13,263.45,NO
16,DECATUR 3 2,15,DECATUR 3 1,1,NO,0.0731,,0.00,NO,0.00,-0.00,0.00,-1.28,-1.28,13.6744,,0.00,,NO
