Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICUSEPFR,GICPFR1,GICCUSTOMR1,GICInducedDCVolt,GICInpucedDCVoltFixed,GICFlowFrom,GICFlowTo,GICFlowMax,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses,GICLineDistanceKm,GICLineAngle,GICLowRPerDist
1001,ODESSA 2 0,1064,ODESSA 3 0,1,NO,0.6930,,-4.73,NO,2.14,-2.14,2.14,-6.55,-12.77,1.4430,,11.49,335.66,NO
1001,ODESSA 2 0,1064,ODESSA 3 0,2,NO,0.6930,,-4.73,NO,2.14,-2.14,2.14,-6.55,-12.77,1.4430,,11.49,335.66,NO
1001,ODESSA 2 0,1071,ODESSA 1 0,1,NO,0.5753,,-6.06,NO,-2.14,2.14,2.14,-6.55,-11.38,1.7383,,9.54,219.44,NO
1001,ODESSA 2 0,1071,ODESSA 1 0,2,NO,0.5753,,-6.06,NO,-2.14,2.14,2.14,-6.55,-11.38,1.7383,,9.54,219.44,NO
1002,PRESIDIO 2 0,1007,VAN HORN 0,1,NO,10.2838,,-10.12,NO,2.69,-2.69,2.69,-55.85,-93.64,0.0972,,134.02,355.67,NO
1010,PRESIDIO 1 0,1002,PRESIDIO 2 0,1,NO,7.3425,,-21.20,NO,2.69,-2.69,2.69,-14.90,-55.85,0.1362,,38.33,326.42,NO
1022,O DONNELL 2 0,1003,O DONNELL 1 0,1,NO,0.6414,,-6.47,NO,-4.27,4.27,4.27,-6.57,-10.30,1.5591,,6.48,267.42,NO
1055,ODONNELL 0,1003,O DONNELL 1 0,1,NO,2.0816,,10.91,NO,0.92,-0.92,0.92,-19.30,-10.30,0.4804,,10.91,90.36,NO
1004,O DONNELL 1 1,3133,SNYDER 2 0,1,NO,2.2218,,64.89,NO,20.83,-20.83,20.83,-8.56,10.05,0.4501,,67.87,107.04,NO
1025,BIG SPRINGS 0,1005,BIG SPRING 5 0,1,NO,2.4360,,-15.89,NO,-5.90,5.90,5.90,0.53,-0.99,0.4105,,24.52,319.63,NO
1005,BIG SPRING 5 0,1061,BIG SPRING 6 0,1,NO,0.7922,,-3.21,NO,-3.52,3.52,3.52,-0.99,-1.41,1.2623,,7.96,336.19,NO
1067,BIG SPRING 7 0,1005,BIG SPRING 5 0,1,NO,2.2628,,-2.16,NO,1.60,-1.60,1.60,4.78,-0.99,0.4419,,11.80,349.45,NO
1007,VAN HORN 0,1015,MARFA 0,1,NO,8.2312,,59.28,NO,-3.31,3.31,3.31,-93.64,-7.09,0.1215,,107.44,146.51,NO
1031,FORT DAVIS 0,1007,VAN HORN 0,1,NO,6.3520,,-82.61,NO,-6.01,6.01,6.01,-49.18,-93.64,0.1574,,83.19,276.77,NO
1008,IRAAN 2 0,1032,MCCAMEY 1 0,1,NO,5.9526,,-3.84,NO,-0.12,0.12,0.12,-2.83,-5.94,0.1680,,31.03,352.89,NO
1008,IRAAN 2 0,1069,IRAAN 1 0,1,NO,1.0977,,10.97,NO,8.37,-8.37,8.37,-2.83,-1.04,0.9110,,11.07,97.87,NO
1010,PRESIDIO 1 0,1015,MARFA 0,1,NO,6.2197,,28.41,NO,3.31,-3.31,3.31,-14.90,-7.09,0.1608,,81.10,20.50,NO
1010,PRESIDIO 1 0,1030,ALPINE 0,1,NO,8.1466,,104.29,NO,12.06,-12.06,12.06,-14.90,-8.83,0.1228,,106.67,77.88,NO
1012,SANDERSON 0,1087,SHEFFIELD 0,1,NO,6.5252,,17.88,NO,-4.60,4.60,4.60,-42.71,5.16,0.1533,,65.56,15.83,NO
3051,DEL RIO 1,1012,SANDERSON 0,1,NO,7.5515,,-73.19,NO,-4.60,4.60,4.60,-4.24,-42.71,0.1324,,76.18,286.12,NO
1013,MONAHANS 2 0,1031,FORT DAVIS 0,1,NO,5.9632,,-56.97,NO,-6.01,6.01,6.01,-28.02,-49.18,0.1677,,77.93,226.97,NO
1047,MONAHANS 1 0,1013,MONAHANS 2 0,1,NO,1.2524,,-18.78,NO,-5.25,5.25,5.25,-15.81,-28.02,0.7985,,21.77,239.61,NO
1086,PECOS 0,1013,MONAHANS 2 0,1,NO,10.4478,,41.63,NO,-0.76,0.76,0.76,-77.60,-28.02,0.0957,,54.62,130.35,NO
1014,GRANDFALLS 0,1047,MONAHANS 1 0,1,NO,4.7160,,11.59,NO,-1.83,1.83,1.83,-36.03,-15.81,0.2120,,47.38,14.16,NO
1014,GRANDFALLS 0,1083,FORT STOCKTON 3 0,1,NO,5.4289,,28.12,NO,1.83,-1.83,1.83,-36.03,-17.84,0.1842,,54.59,148.99,NO
1016,GARDEN CITY 0,1034,BIG SPRING 4 0,1,NO,2.4175,,18.84,NO,7.74,-7.74,7.74,6.16,6.29,0.4136,,31.56,36.65,NO
1068,MIDLAND 1 0,1016,GARDEN CITY 0,1,NO,3.6673,,39.48,NO,7.74,-7.74,7.74,-4.94,6.16,0.2727,,47.95,55.42,NO
1018,NOTREES 0,1017,ODESSA 4 0,1,NO,4.2677,,20.78,NO,3.67,-3.67,3.67,-14.05,-8.92,0.2343,,22.34,111.55,NO
1017,ODESSA 4 0,1029,MIDLAND 3 0,1,NO,4.2902,,31.43,NO,7.47,-7.47,7.47,-8.92,-9.54,0.2331,,43.20,46.69,NO
1037,ODESSA 5 0,1017,ODESSA 4 0,1,NO,0.9945,,5.73,NO,-5.70,5.70,5.70,-20.32,-8.92,1.0055,,10.01,145.07,NO
1047,MONAHANS 1 0,1017,ODESSA 4 0,1,NO,4.7610,,52.14,NO,9.50,-9.50,9.50,-15.81,-8.92,0.2100,,54.44,73.28,NO
1024,ODESSA 6 0,1018,NOTREES 0,1,NO,1.4468,,-0.19,NO,3.67,-3.67,3.67,-8.55,-14.05,0.6912,,18.87,180.59,NO
1019,MIDLAND 4 0,1040,ANDREWS 0,1,NO,6.5834,,-53.29,NO,-4.09,4.09,4.09,2.21,-24.16,0.1519,,66.34,306.55,NO
1019,MIDLAND 4 0,1045,MIDLAND 5 0,1,NO,2.0128,,-6.55,NO,0.52,-0.52,0.52,2.21,-5.39,0.4968,,10.51,321.48,NO
1019,MIDLAND 4 0,1071,ODESSA 1 0,1,NO,0.5819,,-18.35,NO,-8.18,8.18,8.18,2.21,-11.38,1.7185,,23.98,229.95,NO
1071,ODESSA 1 0,1019,MIDLAND 4 0,2,NO,0.5819,,18.35,NO,8.18,-8.18,8.18,-11.38,2.21,1.7185,,23.98,49.95,NO
1019,MIDLAND 4 0,1084,BIG SPRING 2 0,1,NO,3.9675,,78.85,NO,19.92,-19.92,19.92,2.21,2.01,0.2520,,79.00,93.49,NO
1025,BIG SPRINGS 0,1020,BIG SPRING 1 0,1,NO,1.0950,,9.76,NO,5.72,-5.72,5.72,0.53,4.03,0.9132,,11.04,117.85,NO
1084,BIG SPRING 2 0,1020,BIG SPRING 1 0,1,NO,1.3966,,17.17,NO,10.85,-10.85,10.85,2.01,4.03,0.7160,,18.27,69.98,NO
1020,BIG SPRING 1 0,3059,STERLING CITY 1 1,1,NO,2.4995,,17.83,NO,11.37,-11.37,11.37,4.03,-6.57,0.4001,,19.29,112.44,NO
1020,BIG SPRING 1 0,3130,SAN ANGELO 3 0,1,NO,1.3172,,5.78,NO,-0.33,0.33,0.33,4.03,10.23,0.7592,,21.82,164.65,NO
1022,O DONNELL 2 0,1028,COAHOMA 0,1,NO,1.8951,,31.04,NO,6.45,-6.45,6.45,-6.57,12.26,0.5277,,31.53,100.03,NO
1022,O DONNELL 2 0,1028,COAHOMA 0,2,NO,1.8951,,31.04,NO,6.45,-6.45,6.45,-6.57,12.26,0.5277,,31.53,100.03,NO
1024,ODESSA 6 0,1090,GOLDSMITH 0,1,NO,1.8700,,-18.66,NO,-3.67,3.67,3.67,-8.55,-20.35,0.5348,,18.88,278.68,NO
1027,MIDLAND 2 0,1045,MIDLAND 5 0,1,NO,3.3129,,-15.03,NO,-4.80,4.80,4.80,-6.27,-5.39,0.3019,,33.31,206.82,NO
1056,LENORAH 0,1027,MIDLAND 2 0,1,NO,4.1275,,-19.37,NO,-4.80,4.80,4.80,-6.73,-6.27,0.2423,,21.61,296.31,NO
1028,COAHOMA 0,3109,FLUVANNA 1 0,1,NO,0.5660,,2.56,NO,12.89,-12.89,12.89,12.26,7.52,1.7667,,5.70,26.70,NO
1029,MIDLAND 3 0,1056,LENORAH 0,1,NO,2.7164,,23.10,NO,7.47,-7.47,7.47,-9.54,-6.73,0.3681,,35.49,40.62,NO
1030,ALPINE 0,1038,FORT STOCKTON 1 0,1,NO,9.7918,,68.94,NO,6.21,-6.21,6.21,-8.83,-0.71,0.1021,,127.78,32.65,NO
1083,FORT STOCKTON 3 0,1030,ALPINE 0,1,NO,8.6452,,-41.53,NO,-5.85,5.85,5.85,-17.84,-8.83,0.1157,,112.73,201.61,NO
1032,MCCAMEY 1 0,1036,CRANE 0,1,NO,2.5868,,-33.79,NO,-0.09,0.09,0.09,-5.94,-39.49,0.3866,,33.88,265.81,NO
1038,FORT STOCKTON 1 0,1032,MCCAMEY 1 0,1,NO,5.9513,,25.23,NO,5.12,-5.12,5.12,-0.71,-5.94,0.1680,,54.59,27.52,NO
1033,MCCAMEY 1 1,1081,ODESSA 1 10,1,NO,1.5870,,-8.04,NO,-2.09,2.09,2.09,-7.91,-12.64,0.6301,,70.44,353.44,NO
1033,MCCAMEY 1 1,3050,DEL RIO 0,1,NO,7.3531,,98.79,NO,13.07,-13.07,13.07,-7.91,-5.20,0.1360,,181.36,147.00,NO
1067,BIG SPRING 7 0,1034,BIG SPRING 4 0,1,NO,1.0514,,5.93,NO,4.21,-4.21,4.21,4.78,6.29,0.9511,,13.71,154.37,NO
1088,MCCAMEY 2 0,1036,CRANE 0,1,NO,2.7310,,-35.37,NO,0.09,-0.09,0.09,-3.87,-39.49,0.3662,,35.76,278.50,NO
1037,ODESSA 5 0,1071,ODESSA 1 0,1,NO,0.8848,,13.98,NO,5.70,-5.70,5.70,-20.32,-11.38,1.1303,,14.71,71.93,NO
1082,FORT STOCKTON 2 0,1038,FORT STOCKTON 1 0,1,NO,1.4746,,-14.37,NO,-9.33,9.33,9.33,-0.08,-0.71,0.6782,,14.88,255.02,NO
1083,FORT STOCKTON 3 0,1038,FORT STOCKTON 1 0,1,NO,1.3225,,27.29,NO,7.68,-7.68,7.68,-17.84,-0.71,0.7561,,27.43,84.17,NO
1040,ANDREWS 0,1090,GOLDSMITH 0,1,NO,3.9556,,-12.36,NO,-4.09,4.09,4.09,-24.16,-20.35,0.2528,,39.75,198.11,NO
