Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICUSEPFR,GICPFR1,GICCUSTOMR1,GICInducedDCVolt,GICInpucedDCVoltFixed,GICFlowFrom,GICFlowTo,GICFlowMax,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses,GICLineDistanceMile,GICLineAngle,GICLowRPerDist
2,WINNSBORO 1,1,WINNSBORO 0,1,NO,0.1011,,0.00,NO,0.00,-0.00,0.00,-17.81,-17.81,9.8890,,0.00,,NO
44,JENKINSVILLE 0,1,WINNSBORO 0,1,NO,1.0433,,60.04,NO,25.49,-25.49,25.49,-51.25,-17.81,0.9585,,13.21,65.34,NO
421,BLYTHEWOOD 0,1,WINNSBORO 0,1,NO,1.0225,,-25.75,NO,-25.49,25.49,25.49,-18.13,-17.81,0.9780,,12.80,336.28,NO
4,COLUMBIA 11 1,3,COLUMBIA 11 0,1,NO,0.1318,,0.00,NO,0.00,-0.00,0.00,-25.08,-25.08,7.5875,,0.00,,NO
62,BELTON 2 0,3,COLUMBIA 11 0,1,NO,0.5176,,-28.66,NO,4.35,-4.35,4.35,5.83,-25.08,1.9321,,6.36,295.69,NO
3,COLUMBIA 11 0,479,RIDGEWAY 1 0,1,NO,1.3823,,54.38,NO,4.35,-4.35,4.35,-25.08,23.28,0.7234,,17.56,38.27,NO
6,SMYRNA 1,5,SMYRNA 0,1,NO,0.1059,,0.00,NO,-0.00,0.00,0.00,14.85,14.85,9.4467,,0.00,,NO
316,HICKORY GROVE 0,5,SMYRNA 0,1,NO,0.4657,,17.02,NO,17.66,-17.66,17.66,6.05,14.85,2.1475,,5.36,39.46,NO
401,CLOVER 0,5,SMYRNA 0,1,NO,0.9305,,-48.18,NO,-17.66,17.66,17.66,46.60,14.85,1.0747,,11.85,234.42,NO
7,EASTOVER 2 0,232,WEST COLUMBIA 3 0,1,NO,1.3320,,-152.33,NO,-60.98,60.98,60.98,51.17,-19.93,0.7507,,31.40,283.97,NO
7,EASTOVER 2 0,262,COLUMBIA 6 0,1,NO,1.1268,,-120.69,NO,-58.63,58.63,58.63,51.17,-3.45,0.8875,,26.26,293.19,NO
8,EASTOVER 2 1,287,HOPKINS 0,1,NO,0.7097,,-20.12,NO,-38.80,38.80,38.80,49.88,57.29,1.4090,,8.58,332.04,NO
8,EASTOVER 2 1,457,EASTOVER 1 0,1,NO,0.3759,,-5.75,NO,15.61,-15.61,15.61,49.88,38.26,2.6602,,4.29,344.46,NO
11,CHAPPELLS 2 1,10,CHAPPELLS 2 0,1,NO,0.1247,,0.00,NO,-0.00,0.00,0.00,0.11,0.11,8.0172,,0.00,,NO
342,SILVERSTREET 0,10,CHAPPELLS 2 0,1,NO,0.5379,,-28.63,NO,-33.97,33.97,33.97,10.47,0.11,1.8591,,6.36,244.29,NO
10,CHAPPELLS 2 0,349,CHAPPELLS 1 0,1,NO,0.2669,,-8.59,NO,-33.97,33.97,33.97,0.11,0.59,3.7463,,2.20,231.26,NO
13,PELZER 1,12,PELZER 0,1,NO,0.1187,,0.00,NO,0.00,-0.00,0.00,-4.17,-4.17,8.4273,,0.00,,NO
12,PELZER 0,216,BELTON 1 0,1,NO,0.7546,,-19.95,NO,17.02,-17.02,17.02,-4.17,-36.96,1.3252,,9.18,205.76,NO
12,PELZER 0,304,PIEDMONT 0,1,NO,0.4399,,-14.24,NO,2.12,-2.12,2.12,-4.17,-19.34,2.2730,,5.02,325.45,NO
12,PELZER 0,441,WILLIAMSTON 1 1,1,NO,0.2980,,-8.55,NO,-19.13,19.13,19.13,-4.17,-7.02,3.3559,,3.24,211.80,NO
386,CLEMSON 0,14,SENECA 3 0,1,NO,0.3773,,-17.07,NO,-2.24,2.24,2.24,-48.71,-64.94,2.6507,,8.32,335.76,NO
386,CLEMSON 0,14,SENECA 3 0,2,NO,0.3809,,-17.07,NO,-2.22,2.22,2.22,-48.71,-64.94,2.6255,,8.32,335.76,NO
15,SENECA 3 1,91,SENECA 2 0,1,NO,0.9140,,-11.38,NO,-1.00,1.00,1.00,-65.43,-75.90,1.0941,,10.59,192.42,NO
15,SENECA 3 1,230,WESTMINSTER 1 0,1,NO,2.0746,,-42.74,NO,2.90,-2.90,2.90,-65.43,-114.18,0.4820,,25.60,199.51,NO
367,SIX MILE 0,15,SENECA 3 1,1,NO,0.3652,,-14.21,NO,-29.66,29.66,29.66,-62.05,-65.43,2.7379,,3.96,225.87,NO
15,SENECA 3 1,369,SENECA 1 0,1,NO,0.3531,,-8.53,NO,-9.16,9.16,9.16,-65.43,-70.73,2.8317,,3.24,211.75,NO
15,SENECA 3 1,473,LONG CREEK 0,1,NO,1.7568,,-108.07,NO,-0.66,0.66,0.66,-65.43,-172.35,0.5692,,21.71,264.53,NO
20,MONETTA 1,19,MONETTA 0,1,NO,0.1031,,0.00,NO,0.00,-0.00,0.00,-15.79,-15.79,9.7023,,0.00,,NO
19,MONETTA 0,112,LEESVILLE 0,1,NO,0.8993,,40.25,NO,32.10,-32.10,32.10,-15.79,-4.40,1.1120,,11.06,46.71,NO
193,BATESBURG 0,19,MONETTA 0,1,NO,0.4229,,-11.50,NO,-29.78,29.78,29.78,-16.88,-15.79,2.3648,,4.73,209.09,NO
19,MONETTA 0,272,RIDGE SPRING 1,1,NO,0.4367,,-25.89,NO,-61.88,61.88,61.88,-15.79,-14.66,2.2899,,5.58,248.24,NO
22,LEXINGTON 2 1,21,LEXINGTON 2 0,1,NO,0.1118,,0.00,NO,-0.00,0.00,0.00,11.28,11.28,8.9421,,0.00,,NO
21,LEXINGTON 2 0,112,LEESVILLE 0,1,NO,0.9697,,-51.69,NO,-37.13,37.13,37.13,11.28,-4.40,1.0312,,11.72,241.93,NO
21,LEXINGTON 2 0,196,COLUMBIA 8 1,1,NO,0.4203,,14.35,NO,37.12,-37.12,37.12,11.28,10.03,2.3790,,5.03,34.75,NO
151,SPARTANBURG 5 0,23,WELLFORD 0,1,NO,0.2163,,-25.55,NO,-18.99,18.99,18.99,-10.79,-32.23,4.6236,,5.11,270.00,NO
