Branch
From Number,From Name,To Number,To Name,Circuit,Manually Enter Line Resistance,Power Flow Resistance (Ohms/Phase),Custom DC Resistance (Ohms/Phase),GIC DC  Volt Input,GIC Use Fixed DC Volt Input,GIC DC Amps Per Phase From ,GIC DC Amps Per Phase To ,GIC DC Amps Per Phase Max Abs Value,GIC DC Volt From ,GIC DC Volt To ,GIC Conductance per Phase,GIC Mvar Losses,Distance Between Substations (km),Compass Angle Between Substations,Low R per Distance
1,ALOHA138,5,HONOLULU138,1,NO,0.6475,,78.71,NO,59.14,-59.14,59.14,29.39,69.81,1.5444,,10.31,107.31,NO
1,ALOHA138,5,HONOLULU138,2,NO,0.6475,,78.71,NO,59.14,-59.14,59.14,29.39,69.81,1.5444,,10.31,107.31,NO
1,ALOHA138,22,WAIPAHU138,1,NO,0.7122,,-36.46,NO,-17.06,17.06,17.06,29.39,5.09,1.4040,,9.30,330.66,NO
1,ALOHA138,25,EWA BEACH138,1,NO,0.5504,,-68.37,NO,-53.64,53.64,53.64,29.39,-9.46,1.8170,,8.55,270.38,NO
1,ALOHA138,25,EWA BEACH138,2,NO,0.5504,,-68.37,NO,-53.64,53.64,53.64,29.39,-9.46,1.8170,,8.55,270.38,NO
1,ALOHA138,35,KALAELOA138,1,NO,2.0568,,-138.31,NO,-25.58,25.58,25.58,29.39,-56.30,0.4862,,17.87,255.35,NO
1,ALOHA138,35,KALAELOA138,2,NO,2.0568,,-138.31,NO,-25.58,25.58,25.58,29.39,-56.30,0.4862,,17.87,255.35,NO
2,ALOHA69,4,WAVE69,1,NO,2.0453,,75.63,NO,14.80,-14.80,14.80,19.90,65.26,0.4889,,11.02,120.90,NO
2,ALOHA69,6,HONOLULU69,1,NO,1.2802,,78.71,NO,30.28,-30.28,30.28,19.90,59.84,0.7811,,10.31,107.31,NO
2,ALOHA69,6,HONOLULU69,2,NO,1.2802,,78.71,NO,30.28,-30.28,30.28,19.90,59.84,0.7811,,10.31,107.31,NO
2,ALOHA69,7,SURF69,1,NO,1.3112,,93.81,NO,30.79,-30.79,30.79,19.90,73.34,0.7627,,13.10,116.47,NO
2,ALOHA69,21,AIEA69,1,NO,1.7359,,45.58,NO,5.78,-5.78,5.78,19.90,55.45,0.5761,,8.90,39.78,NO
