Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICInducedDCVolt,GICFlowFrom,GICFlowTo,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses
2,2,3,3,1,120.60,50.65,-50.65,-48.72,-105.95,0.2848,
17,17,2,2,1,-93.16,-18.95,18.95,-22.34,-48.72,0.2838,
4,4,5,5,1,131.69,15.41,-15.41,-107.33,-11.77,0.4264,
4,4,5,5,2,131.69,15.41,-15.41,-107.33,-11.77,0.4264,
4,4,6,6,1,321.26,34.57,-34.57,-107.33,52.66,0.2144,
15,15,4,4,1,-129.28,-20.46,20.46,-18.67,-107.33,0.5038,
5,5,6,6,1,190.99,42.54,-42.54,-11.77,52.66,0.3361,
5,5,21,21,1,0.00,43.40,-43.40,-11.77,-11.83,666.6667,
6,6,11,11,1,-20.14,18.59,-18.59,52.66,5.66,0.6920,
15,15,6,6,1,191.11,40.95,-40.95,-18.67,52.66,0.3419,
15,15,6,6,2,191.11,40.95,-40.95,-18.67,52.66,0.3419,
11,11,12,12,1,160.17,61.99,-61.99,5.66,21.70,0.4301,
21,21,11,11,1,169.82,43.40,-43.40,-11.83,5.66,0.2849,
16,16,17,17,1,-155.56,-32.29,32.29,-17.44,-22.34,0.2143,
16,16,20,20,1,1.49,-1.45,1.45,-17.44,-10.08,0.2470,
17,17,20,20,1,158.18,21.03,-21.03,-22.34,-10.08,0.1441,
