GICXFormer
BusNum3W,BusNum3W:1,BusNum3W:2,LineCircuit,GICXFIEffective1,GICQLosses
2,1,0,1,69.695740,30.296862
4,3,0,1,6.776146,7.587446
4,3,0,2,6.776146,7.587446
4,3,0,3,18.694328,20.932578
4,3,0,4,18.694328,20.932578
5,20,0,1,20.358286,23.109824
5,20,0,2,20.358286,23.109824
6,7,0,1,70.031609,80.886853
6,8,0,1,70.031609,80.886853
12,13,0,1,30.954685,35.745432
12,14,0,1,30.954685,35.745432
15,16,0,1,19.195219,21.592435
15,16,0,2,19.195219,21.592435
17,18,0,1,17.271538,7.539456
17,19,0,1,17.271538,7.539456
