Bus
BusNum,GICBusDCVolt
1,-16.033773
2,12.023584
3,34.559731
4,6.480868
5,6.042298
6,5.084336
7,0.969229
8,-3.158849
9,-3.201545
10,11.632359
11,-5.870941
12,-4.227981
13,5.037836
14,1.049155
15,7.947033
16,0.518248
17,3.250407
18,11.315908
19,4.278488
20,-12.670525
21,4.182720
22,7.852846
23,-2.797862
24,-18.960289
25,19.026625
26,-2.410114
27,-9.473868
28,6.375778
29,7.701487
30,3.131260
31,-24.082664
32,7.738614
33,3.799884
34,28.734991
35,9.348620
36,69.831512
37,8.607828
38,-0.623913
39,-20.127895
40,0.302035
41,-2.037800
42,30.751827
43,23.180540
44,7.275721
45,35.232754
46,7.511561
47,20.989408
48,69.236031
49,6.458355
50,-5.880042
51,3.581470
52,11.216487
53,1.543297
54,1.686240
55,-12.227603
56,3.195549
57,0.003398
58,-3.097173
59,-6.127654
60,6.420241
61,26.056274
62,7.363240
63,4.632723
64,3.149849
65,-30.521694
66,-14.462443
67,-28.952538
68,-59.823994
69,-8.424922
70,-3.206265
71,-16.391855
72,-6.108796
73,-48.651878
74,-24.425749
75,-40.667507
76,-36.362892
77,-46.653004
78,-31.759432
79,-27.943756
80,-21.522406
81,-30.813549
82,-15.967487
83,-13.732139
84,-19.773352
85,-40.312569
86,-10.039108
87,4.930483
88,6.390532
89,12.702930
90,9.242767
91,53.749813
92,7.000800
93,0.436705
94,2.604686
95,-13.205887
96,-4.647723
97,31.289423
98,-5.808357
99,-32.744152
100,4.025312
101,8.908240
102,-4.720434
103,44.448330
104,-19.903486
105,13.607121
106,-15.471210
107,2.705492
108,4.120576
109,8.380322
110,14.078134
111,14.078134
112,14.078134
113,3.828426
114,3.828426
115,3.828426
116,-16.033773
117,-16.033773
118,-16.033773
119,-16.033773
120,-7.688514
121,-7.688514
122,-7.688514
123,-7.688514
124,-9.512369
125,-9.512369
126,-9.512369
127,-9.512369
128,-9.512369
129,7.802371
130,4.485016
131,4.485016
132,4.485016
133,4.485016
134,4.485016
135,-3.449511
136,-10.565328
137,-10.997178
138,-8.161658
139,-9.185218
140,-7.781371
141,15.384911
142,17.060543
143,-16.676174
144,-18.193686
145,4.982349
146,4.911921
147,9.786012
148,13.309611
149,4.262202
150,4.929498
