Bus
Number,Name,SubNumber,AreaName,NomkV,Vpu,kV,Vangle,LoadMW,LoadMvar,GenMW,GenMvar,ShuntMvar,ActG,ActB,AreaNumber,ZoneNumber
1,1,1,1,22.00,1.05000,23.100,-2.09,,,777.68,68.53,,0.00,0.00,1,1
2,2,1,1,345.00,1.04477,360.444,-7.78,,,,,,0.00,0.00,1,1
3,3,4,1,345.00,1.03132,355.807,-21.36,,,,,,0.00,0.00,1,1
4,4,4,1,500.00,1.04099,520.497,-24.01,1500.00,600.00,,,541.83,0.00,0.00,1,1
5,5,5,1,500.00,1.04317,521.584,-22.64,1200.00,350.00,,,,0.00,0.00,1,1
6,6,6,1,500.00,1.05000,525.000,-18.72,300.00,150.00,,,,0.00,0.00,1,1
7,7,6,1,18.00,1.04912,18.884,-13.56,,,900.00,22.27,,0.00,0.00,1,1
8,8,6,1,22.00,1.04912,23.081,-13.56,,,900.00,22.27,,0.00,0.00,1,1
11,11,7,1,500.00,1.05216,526.078,-17.58,,,,,,0.00,0.00,1,1
12,12,8,1,500.00,1.05118,525.591,-9.11,,,,,,0.00,0.00,1,1
13,13,8,1,22.00,1.05000,23.100,-5.22,,,500.00,6.07,,0.00,0.00,1,1
14,14,8,1,22.00,1.05000,23.100,-5.22,,,500.00,6.07,,0.00,0.00,1,1
15,15,3,1,500.00,1.02782,513.909,-23.62,1200.00,500.00,,,,0.00,0.00,1,1
16,16,3,1,345.00,1.02501,353.629,-21.74,500.00,200.00,,,210.13,0.00,0.00,1,1
17,17,2,1,345.00,1.05000,362.250,-7.28,,,,,,0.00,0.00,1,1
18,18,2,1,22.00,1.05330,23.173,-3.55,,,600.00,56.70,,0.00,0.00,1,1
19,19,2,1,22.00,1.05329,23.172,-3.24,,,600.00,56.70,,0.00,0.00,1,1
20,20,5,1,345.00,1.03742,357.909,-20.25,,,,,,0.00,0.00,1,1
21,21,5,1,500.00,1.02590,512.951,-26.93,,,,,,0.00,0.00,1,1
