Bus Num High,Bus Num Med,Circuit,"Transformer Per Phase Effective GIC, Amps",Transformer Per Unit Effective GIC,"Current Base, Peak Amps",MVA Base,GIC Mvar Losses,Transformer Neutral Resistance (Ohms),Coil Resistance (Ohms) for High winding,Coil Resistance (Ohms) for Medium winding,XF Config High,XF Config Med,Assumed Transformer Grounding for GIC,Is Autotransformer,GIC Model First Segment Slope,GIC Model Param Break Point,GIC Model Param Second Segment Slope,GIC Model Used First Segment,GIC Model Used Break Point,GIC Model Used Second Segment,High GIC DC Amps Per Phase,Medium GIC DC Amps Per Phase
2,1,1,0.000,0.000,236.666,100.000,0.000,0.000,0.100,0.001,Wye,Delta,Wye-Delta,No,1.183,0.000,1.183,1,0.000,1.183,0.000,0.000
4,3,2,10.518,0.064,163.299,100.000,10.998,0.000,0.200,0.100,Gwye,Gwye,GWye-GWye,No,1.633,0.000,1.633,2,0.000,1.633,-6.942,-5.183
4,3,1,10.518,0.064,163.299,100.000,10.998,0.000,0.200,0.100,Gwye,Gwye,GWye-GWye,No,1.633,0.000,1.633,2,0.000,1.633,-6.942,-5.183
4,3,4,12.703,0.078,163.299,100.000,13.282,0.000,0.040,0.060,Gwye,Gwye,GWye-GWye,Yes,1.633,0.000,1.633,2,0.000,1.633,-21.750,13.112
4,3,3,12.703,0.078,163.299,100.000,13.282,0.000,0.040,0.060,Gwye,Gwye,GWye-GWye,Yes,1.633,0.000,1.633,2,0.000,1.633,-21.750,13.112
5,20,2,13.073,0.080,163.299,100.000,13.669,0.000,0.040,0.060,Gwye,Gwye,GWye-GWye,No,1.633,0.000,1.633,2,0.000,1.633,-17.893,6.985
5,20,1,13.073,0.080,163.299,100.000,13.669,0.000,0.040,0.060,Gwye,Gwye,GWye-GWye,No,1.633,0.000,1.633,2,0.000,1.633,-17.893,6.985
12,14,1,22.373,0.137,163.299,100.000,11.746,0.000,0.100,0.001,Gwye,Delta,GWye-Delta,No,0.816,0.000,0.816,1,0.000,0.816,22.373,0.000
12,13,1,22.373,0.137,163.299,100.000,11.746,0.000,0.100,0.001,Gwye,Delta,GWye-Delta,No,0.816,0.000,0.816,1,0.000,0.816,22.373,0.000
15,16,1,23.398,0.143,163.299,100.000,17.125,0.000,0.040,0.060,Gwye,Gwye,GWye-GWye,Yes,1.143,0.000,1.143,1,0.000,1.143,-34.877,16.636
15,16,2,23.398,0.143,163.299,100.000,17.125,0.000,0.040,0.060,Gwye,Gwye,GWye-GWye,Yes,1.143,0.000,1.143,1,0.000,1.143,-34.877,16.636
17,19,1,31.548,0.133,236.666,100.000,16.493,0.000,0.100,0.001,Gwye,Delta,GWye-Delta,No,1.183,0.000,1.183,1,0.000,1.183,-31.548,0.000
17,18,1,31.548,0.133,236.666,100.000,16.493,0.000,0.100,0.001,Gwye,Delta,GWye-Delta,No,1.183,0.000,1.183,1,0.000,1.183,-31.548,0.000
6,8,1,59.090,0.362,163.299,100.000,31.022,0.000,0.150,0.001,Gwye,Delta,GWye-Delta,No,0.816,0.000,0.816,1,0.000,0.816,59.090,0.000
6,7,1,59.090,0.362,163.299,100.000,31.022,0.000,0.150,0.001,Gwye,Delta,GWye-Delta,No,0.816,0.000,0.816,1,0.000,0.816,59.090,0.000
