Branch
BusNum,BusNum:1,LineCircuit,BranchDeviceType,GICObjectInputDCVolt,GICLineDCFlow
144,1,1,Transformer,0.000000,-14.117877
2,14,1,Line,-41.088154,-10.422259
2,21,1,Line,9.686979,10.422097
19,3,1,Line,31.418898,0.394711
141,3,1,Line,18.589119,-0.394250
4,18,1,Line,1.743297,-4.965202
4,19,1,Line,8.120869,13.265605
4,30,1,Line,-8.217484,-8.300490
5,16,1,Line,-16.284101,-7.993438
5,30,1,Line,3.983135,7.993357
6,13,1,Line,-3.878011,-2.570309
6,14,1,Line,-28.531567,-8.891474
6,28,1,Line,16.764200,11.461715
7,8,1,Line,-48.368721,-12.672714
7,38,1,Line,37.887344,12.672702
8,23,1,Line,-16.809076,-14.478877
8,102,1,Transformer,0.000000,1.806173
9,23,1,Line,15.649665,5.074720
9,26,1,Line,-30.797220,-12.753144
9,39,1,Line,5.362910,7.678467
10,25,1,Line,44.288319,11.795238
10,141,1,Line,-23.543177,-11.795391
11,14,1,Line,18.276531,8.502747
11,98,1,Transformer,0.000000,-8.502728
12,13,1,Line,37.999756,10.529253
12,143,1,Line,-48.690487,-10.529197
13,16,1,Line,6.861671,7.958877
14,108,1,Transformer,0.000000,-10.810988
15,17,1,Line,-7.854333,-2.387400
141,15,1,Line,-10.802384,-2.387294
16,26,1,Line,-2.985843,-0.034568
17,21,1,Line,-11.192783,-12.402915
141,17,1,Line,-18.675056,-5.007736
141,17,2,Line,-18.675056,-5.007736
18,22,1,Line,-5.329413,-4.965352
19,23,1,Line,6.655145,12.870838
83,20,1,Line,27.974802,7.924400
20,143,1,Line,24.759981,7.924570
21,29,1,Line,2.342806,-1.980872
22,29,1,Line,-3.103967,-9.480655
22,30,1,Line,-4.624593,0.153587
22,30,2,Line,-4.624593,0.153587
22,101,1,Transformer,0.000000,2.104058
22,101,2,Transformer,0.000000,2.104058
23,96,1,Transformer,0.000000,3.466691
84,24,1,Line,21.137432,7.662281
24,143,1,Line,5.027298,7.662533
90,25,1,Line,-12.830343,-8.310829
91,25,1,Line,-45.984184,-3.484154
89,26,1,Line,29.577280,12.787681
27,106,1,Transformer,0.000000,10.672642
140,27,1,Line,13.129012,10.672607
28,29,1,Line,7.924808,11.461629
31,38,1,Line,17.561152,-1.987027
31,40,1,Line,26.674778,1.208812
31,41,1,Line,23.643476,0.778537
32,36,1,Line,64.781593,0.593432
32,40,1,Line,-11.116827,-3.917674
145,32,1,Line,-1.491983,-3.324138
33,37,1,Line,-39.152897,-15.411163
61,33,1,Line,-40.532330,-5.692329
33,107,1,Transformer,0.000000,9.718822
35,34,1,Line,18.339575,-0.592118
34,36,1,Line,39.444504,-0.592502
35,37,1,Line,10.757193,4.725596
35,145,1,Line,-5.449450,-2.066802
35,145,2,Line,-5.449450,-2.066802
37,38,1,Line,-37.738590,-10.685683
140,39,1,Line,-27.721199,-7.678735
40,41,1,Line,-3.050660,-0.778564
40,94,1,Transformer,0.000000,-8.786075
145,40,1,Line,-12.597090,-6.855774
42,43,1,Line,-9.860540,-3.244824
44,42,1,Line,41.420685,5.803298
45,42,1,Line,-20.332806,-9.047709
47,43,1,Line,7.414538,3.392628
43,97,1,Transformer,0.000000,0.147734
44,149,1,Line,-14.021015,-5.803394
45,48,1,Line,27.117407,-3.614350
45,103,1,Transformer,0.000000,12.661945
46,47,1,Line,26.587193,7.008183
46,149,1,Line,-11.441070,-7.008282
47,48,1,Line,64.654724,3.615275
49,52,1,Line,12.379291,4.685160
49,63,1,Line,-9.474199,-6.075377
49,109,1,Transformer,0.000000,1.390193
50,55,1,Line,-17.849720,-4.431991
50,56,1,Line,19.698111,7.683697
50,64,1,Line,4.141844,-3.251628
51,54,1,Line,-7.141014,-3.077139
51,58,1,Line,-33.524178,-9.178415
51,149,1,Line,25.406790,12.255507
52,56,1,Line,-15.354618,-5.760609
52,60,1,Line,16.507921,10.445620
53,62,1,Line,15.413759,8.855728
53,138,1,Line,-14.232060,-4.427874
53,138,2,Line,-14.232060,-4.427874
54,60,1,Line,-18.754915,-10.445535
54,93,1,Transformer,0.000000,7.368389
55,138,1,Line,-14.169125,-4.431828
56,58,1,Line,23.980640,9.178374
56,63,1,Line,-6.461686,-7.255329
57,59,1,Line,41.086559,16.259748
57,90,1,Line,-41.677010,-16.259748
59,138,1,Line,10.901029,16.259830
61,62,1,Line,-8.956614,5.691982
62,64,1,Line,6.660814,14.547612
63,64,1,Line,-9.123184,-10.370299
63,92,1,Transformer,0.000000,-2.960419
64,100,1,Transformer,0.000000,0.925673
65,73,1,Line,-34.098171,-6.479619
65,83,1,Line,37.850620,7.924217
65,86,1,Line,16.882072,-1.444191
66,67,1,Line,-3.640080,5.259528
66,71,1,Line,-7.825913,-5.259335
67,75,1,Line,-24.683144,-4.647129
67,136,1,Line,29.041460,4.953521
67,136,2,Line,29.041460,4.953521
68,73,1,Line,-11.246511,-7.660681
68,85,1,Line,42.174263,7.661480
69,70,1,Line,-24.382353,-9.627913
69,87,1,Line,40.927837,9.628025
70,72,1,Line,-26.459120,-5.706858
70,136,1,Line,-10.850505,-3.921012
71,72,1,Line,17.775852,5.706777
71,74,1,Line,-7.963822,0.122652
71,74,2,Line,-7.963822,0.122652
71,82,1,Line,-1.613592,-2.216965
71,104,1,Transformer,0.000000,-8.994378
73,136,1,Line,-3.057186,-14.139651
74,78,1,Line,-7.209190,0.245625
75,78,1,Line,5.398242,-4.646586
76,77,1,Line,-11.033060,-0.734954
76,78,1,Line,7.428221,4.400537
76,79,1,Line,6.423361,-3.665101
77,81,1,Line,15.046885,-0.734331
79,80,1,Line,8.011134,2.216467
79,81,1,Line,-2.422823,0.733919
79,99,1,Transformer,0.000000,-3.307706
79,99,2,Transformer,0.000000,-3.307706
80,82,1,Line,6.579043,2.216751
85,84,1,Line,44.475735,7.662016
86,95,1,Transformer,0.000000,-1.444163
87,147,1,Line,28.527328,9.627959
88,89,1,Line,63.342838,12.787849
88,147,1,Line,-22.447905,-12.787936
90,91,1,Line,33.247509,-3.483438
90,105,1,Transformer,0.000000,-4.465518
92,100,1,Line,-9.123184,-41.282589
109,92,1,Line,-9.474199,-31.810236
93,97,1,Line,78.194267,39.753078
109,93,1,Line,47.630074,75.071640
150,93,1,Line,-32.576130,-40.316715
106,94,1,Line,82.312386,53.295715
146,94,1,Line,-12.597090,-44.085083
137,95,1,Line,54.215385,73.604591
144,95,1,Line,-73.742828,-66.113182
148,95,1,Line,-50.203709,-20.158606
96,101,1,Line,-18.364763,-63.030201
96,102,1,Line,16.809076,70.429680
103,97,1,Line,-30.182583,-36.862545
150,97,1,Line,45.511341,29.545197
98,108,1,Line,18.276531,30.920961
144,98,1,Line,43.368504,31.171278
104,99,1,Line,-16.190266,-13.362004
99,137,1,Line,49.435513,25.041265
139,100,1,Line,36.289146,44.784466
108,101,1,Line,56.295406,53.782917
142,101,1,Line,-24.452974,-36.562912
144,101,1,Line,118.305275,54.253387
105,102,1,Line,-70.508667,-47.369823
106,102,1,Line,-13.466389,-29.306234
104,137,1,Line,33.279472,27.408625
146,105,1,Line,-37.041443,-29.912315
109,107,1,Line,-56.860794,-50.949314
107,139,1,Line,1.786724,19.653284
146,107,1,Line,55.446014,66.225029
144,108,1,Line,61.716972,35.147690
142,110,1,Transformer,0.000000,6.519308
142,111,1,Transformer,0.000000,4.334754
142,112,1,Transformer,0.000000,12.303752
150,113,1,Transformer,0.000000,2.231741
150,114,1,Transformer,0.000000,2.231741
150,115,1,Transformer,0.000000,0.969648
144,116,1,Transformer,0.000000,-4.694439
144,117,1,Transformer,0.000000,-4.694439
144,118,1,Transformer,0.000000,-4.694439
144,119,1,Transformer,0.000000,-14.117877
139,120,1,Transformer,0.000000,-2.125320
139,121,1,Transformer,0.000000,-2.125320
139,122,1,Transformer,0.000000,-6.346025
139,123,1,Transformer,0.000000,-6.346025
137,124,1,Transformer,0.000000,-3.219303
137,125,1,Transformer,0.000000,-3.219303
137,126,1,Transformer,0.000000,-3.219303
137,127,1,Transformer,0.000000,-3.219303
137,128,1,Transformer,0.000000,-4.822659
148,129,1,Transformer,0.000000,6.064133
146,130,1,Transformer,0.000000,1.088778
146,131,1,Transformer,0.000000,1.088778
146,132,1,Transformer,0.000000,1.088778
146,133,1,Transformer,0.000000,2.534721
146,134,1,Transformer,0.000000,2.534721
140,135,1,Transformer,0.000000,-2.993814
136,137,1,Transformer,0.000000,-4.076808
136,137,2,Transformer,0.000000,-4.076808
138,139,1,Transformer,0.000000,1.486129
138,139,2,Transformer,0.000000,1.486129
141,142,1,Transformer,0.000000,0.500801
141,142,2,Transformer,0.000000,0.500801
143,144,1,Transformer,0.000000,2.528948
143,144,2,Transformer,0.000000,2.528948
145,146,1,Transformer,0.000000,3.023152
145,146,2,Transformer,0.000000,3.023152
147,148,1,Transformer,0.000000,-3.160000
149,150,1,Transformer,0.000000,-0.278088
149,150,2,Transformer,0.000000,-0.278088
