GICXFormer
BusNum3W,BusNum3W:1,BusNum3W:2,LineCircuit,GICXFIEffective1,GICQLosses
92,63,0,1,8.110515,9.125916
93,54,0,1,1.608682,1.815009
94,40,0,1,5.169008,5.862422
95,86,0,1,13.331429,15.164882
96,23,0,1,5.804764,6.517135
97,43,0,1,32.503490,36.654929
98,11,0,1,3.660919,4.162964
99,79,0,1,20.723129,23.025641
99,79,0,2,20.723129,23.025641
100,64,0,1,3.927661,4.417009
101,22,0,1,5.189445,5.814874
101,22,0,2,5.189445,5.814874
102,8,0,1,5.415502,6.106579
103,45,0,1,42.686798,48.201316
104,71,0,1,18.183937,19.994472
105,90,0,1,15.403278,17.475450
106,27,0,1,19.079954,21.654899
107,33,0,1,0.093091,0.105702
108,14,0,1,7.312631,8.251453
109,49,0,1,8.327357,9.382538
137,124,0,1,3.219303,3.709003
137,125,0,1,3.219303,3.709003
137,126,0,1,3.219303,3.709003
137,127,0,1,3.219303,3.709003
137,128,0,1,4.822659,5.556251
137,136,0,1,3.602734,4.086836
137,136,0,2,3.602734,4.086836
139,120,0,1,2.125320,2.455966
139,121,0,1,2.125320,2.455966
139,122,0,1,6.346025,7.333307
139,123,0,1,6.346025,7.333307
139,138,0,1,3.410619,3.887590
139,138,0,2,3.410619,3.887590
140,135,0,1,2.993814,1.294772
142,110,0,1,6.519308,7.505346
142,111,0,1,4.334754,4.990380
142,112,0,1,12.303751,14.164678
142,141,0,1,6.932899,7.845033
142,141,0,2,6.932899,7.845033
144,1,0,1,14.117876,16.402598
144,116,0,1,4.694439,5.454149
144,117,0,1,4.694439,5.454149
144,118,0,1,4.694439,5.454149
144,119,0,1,14.117876,16.402598
144,143,0,1,4.906730,5.626605
144,143,0,2,4.906730,5.626605
146,130,0,1,1.088778,1.263159
146,131,0,1,1.088778,1.263159
146,132,0,1,1.088778,1.263159
146,133,0,1,2.534721,2.940688
146,134,0,1,2.534721,2.940688
146,145,0,1,1.108938,1.267929
146,145,0,2,1.108938,1.267929
148,129,0,1,6.064132,7.004077
148,147,0,1,12.640799,14.408596
150,113,0,1,2.231741,2.570459
150,114,0,1,2.231741,2.570459
150,115,0,1,0.969648,1.116814
150,149,0,1,2.541265,2.897867
150,149,0,2,2.541265,2.897867
