Number,Name,SubNumber,AreaName,NomkV,Vpu,kV,Vangle,LoadMW,LoadMvar,GenMW,GenMvar,ShuntMvar,ActG,ActB,AreaNumber,ZoneNumber
1,1,1,1,22.00,1.05000,23.100,-2.09,,,776.83,95.93,,0.00,0.00,1,1
2,2,1,1,345.00,1.04112,359.185,-7.79,,,,,,0.00,0.00,1,1
3,3,4,1,345.00,1.01890,351.521,-22.14,600.00,200.00,,,,0.00,0.00,1,1
4,4,4,1,500.00,1.03922,519.611,-22.90,900.00,400.00,,,539.99,0.00,0.00,1,1
5,5,5,1,500.00,1.03790,518.952,-21.89,1200.00,350.00,,,,0.00,0.00,1,1
6,6,6,1,500.00,1.05000,525.000,-17.08,300.00,150.00,,,,0.00,0.00,1,1
7,7,6,1,22.00,1.05133,23.129,-11.94,,,900.00,43.26,,0.00,0.00,1,1
8,8,6,1,22.00,1.05133,23.129,-11.94,,,900.00,43.26,,0.00,0.00,1,1
11,11,7,1,500.00,1.05596,527.980,-15.00,,,,,,0.00,0.00,1,1
12,12,8,1,500.00,1.05197,525.987,-6.56,,,,,,0.00,0.00,1,1
13,13,8,1,22.00,1.05000,23.100,-2.67,,,500.00,0.51,,0.00,0.00,1,1
14,14,8,1,22.00,1.05000,23.100,-2.67,,,500.00,0.51,,0.00,0.00,1,1
15,15,3,1,500.00,1.02616,513.079,-22.32,1200.00,510.00,,,,0.00,0.00,1,1
16,16,3,1,345.00,1.02355,353.125,-20.69,500.00,200.00,,,209.53,0.00,0.00,1,1
17,17,2,1,345.00,1.05000,362.250,-6.73,,,,,,0.00,0.00,1,1
18,18,2,1,22.00,1.05426,23.194,-3.01,,,600.00,65.52,,0.00,0.00,1,1
19,19,2,1,22.00,1.05426,23.194,-3.01,,,600.00,65.52,,0.00,0.00,1,1
20,20,5,1,345.00,1.03147,355.859,-19.44,,,,,,0.00,0.00,1,1
21,21,5,1,500.00,1.03792,518.959,-21.88,,,,,,0.00,0.00,1,1
